id,MMBTU
56001,2453072.993
56003,3076336.177
56005,9268562.8
56007,24438255.75
56009,8809221.702
56011,776068.0518
56013,8240520.483
56015,1364718.418
56017,546495.7374
56019,8904953.157
56021,14198737.47
56023,73331599.47
56025,7608450.947
56027,238984.3165
56029,4828384.593
56031,390421.5147
56033,1341362.895
56035,1309853.53
56037,113195042.6
56039,518093.8568
56041,13196957.08
56043,1375037.04
56045,3384989.62
